@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.3, 0.8379999796549479, 1, 1.3009999593098958, 1, 1.2012332916259765, 1, 1.2666000366210937, 1, 0.8302333196004231, 1, 2.435883331298828, 1, 0.049883333841959636, 1, 0.3828833262125651, 1, 1.1584332784016926, 1, 2.6016667683919272, 1, 0.32749999364217125, 1, 1.5151667277018228, 1, 1.171666717529297, 1, 2.8644332885742188, 1, 2.174266560872396, 1, 3.426066589355469, 1, 0.47638333638509117, 1, 0.7206166585286459, 1, 0.8915500005086263, 1, 0.22121666272481283, 1, 1, 1, 0, 1
0.1, 1.9566666920979818, 1, 0, 0, 0, 0, 0, 0, -3.397216542561849, 0, 0, 0, 3.2339998881022134, 1, 0, 0, 0, 0, 1.6505499521891276, 1, 0.7075499852498373, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13033333619435628, 1, 0, 0, 0.08654999732971191, 1, 0, 0, 0, 0
0.3, 1.01994997660319, 1, 0.9424500147501628, 1, 0.07266666889190673, 1, 0.02855000098546346, 1, 1.6183333079020181, 1, 2.9708834330240887, 1, 2.11216672261556, 1, 0.04523333311080933, 1, 0.6477166493733724, 1, 1.1404000600179036, 1, 0.4914499918619792, 1, 1.1731666564941405, 1, 0.0325000007947286, 1, 1.0656166712443034, 1, 1.7648333231608073, 1, 0.026166667540868122, 1, 1.2573833465576172, 1, 1.9830000559488932, 1, 1.6857833862304688, 1, 0.2044333299001058, 1, 1, 1, 0, 0
0.3, 1.0727166493733724, 1, 0.2661666711171468, 1, 0.7773333231608073, 1, 0.5262666702270508, 1, 0.3688833236694336, 1, 1.7989332834879557, 1, 2.4557833353678387, 1, 0.2421166737874349, 1, 0.3277833302815755, 1, 1.3271666208902995, 1, 0.22916666666666666, 1, 0.9296666463216146, 1, 0.3553833325703939, 1, 0.43256667455037434, 1, 2.011283365885417, 1, 0.7476166407267253, 1, 4.6882166544596355, 1, 1.571233367919922, 1, 2.7377667744954426, 1, 0.13738333384195964, 1, 1, 1, 0, 0
0.2, 2.5230000813802085, 1, 0, 0, 0, 0, 0, 0, 0.962000020345052, 1, -0.03166666626930237, 0, 2.921283213297526, 1, 0, 0, 0, 0, 2.286066691080729, 1, 0.9477166493733724, 1, 0, 0, 0, 0, 0, 0, 3.671883392333984, 1, 0, 0, 0.026166667540868122, 1, 0.03454999923706055, 0, 0, 0, 0.07844999631245932, 1, 0, 0, 0, 0
0.2, 0.7053333282470703, 1, 0.40799999237060547, 1, 0.3173333485921224, 1, 1.1076000213623047, 1, 0.829283332824707, 1, 0.8113333384195963, 1, 1.778000005086263, 1, 0.24855000178019207, 1, 0.7287833531697591, 1, 0.5527833302815756, 1, 0.24883333841959634, 1, 1.0170499801635742, 1, 1.4361666361490886, 1, 0.6944999694824219, 1, 1.2208333333333334, 1, 0.6462833404541015, 1, 1.0131166458129883, 1, 2.1480667114257814, 1, 1.0453999837239583, 1, 0.09260000387827555, 1, 1, 1, 0, 0
0.3, 1.2025499979654948, 1, 0, 0, 0.3782666524251302, 1, 0.823283322652181, 1, 1.0378833134969077, 1, 3.75471674601237, 1, 2.9517832438151044, 1, 7.833333065112431E-4, 0, 2.0071666717529295, 1, 2.9747665405273436, 1, 0.4167166709899902, 1, 0.7737833023071289, 1, 0, 0, 1.308383305867513, 1, 2.562599945068359, 1, 2.0554500579833985, 1, 3.522949981689453, 1, 1.8854000091552734, 1, 1.3032666524251302, 1, 0.17511666615804036, 1, 0, 0, 1, 0
0.2, 1.8651166280110678, 1, 0, 0, 0, 0, 0.0, 0, 0.8275000254313151, 1, 3.1037333170572916, 1, 0.8841166814168294, 1, 0, 0, 1.484000015258789, 1, 0.4188833236694336, 1, 0.30499998728434247, 1, 1.0975666046142578, 1, 0, 0, 0.8218999862670898, 1, 3.2861167907714846, 1, 0.011100000143051148, 1, 0.9217666625976563, 1, 1.7074999491373697, 1, 0.019166666269302367, 0, 0.12493333021799723, 1, 0, 0, 0, 0
0.2, 0.5693333307902019, 1, 0.1503833293914795, 1, 0.09978333314259848, 1, 0.6579999923706055, 1, 0.7357833226521809, 1, 1.1050999959309895, 1, 1.6382166544596355, 1, 0.1321666638056437, 1, 0.5185999870300293, 1, 0.7152333577473958, 1, 0.2559000015258789, 1, 0.4571166674296061, 1, 0.10883333683013915, 1, 0.7521166483561198, 1, 1.688949966430664, 1, 1.1757333119710287, 1, 0.15083333651224773, 1, 2.6061665852864584, 1, 1.200766626993815, 1, 0.12550000349680582, 1, 1, 1, 0, 0
0.3, 1.6387833913167318, 1, 0.6606666564941406, 1, 0.6037666956583659, 1, 0.9768833160400391, 1, 0.7696166356404622, 1, 2.13788324991862, 1, 1.90538330078125, 1, 0.5804333368937175, 1, 1.6503332773844401, 1, 1.8194499969482423, 1, 0.3266666730244954, 1, 2.83000005086263, 1, 1.4972832997639973, 1, 0.6122166951497395, 1, 2.6458834330240886, 1, 2.326116689046224, 1, 1.4983999888102213, 1, 1.5722333272298177, 1, 2.0342333475748697, 1, 0.07678333123524984, 1, 1, 1, 0, 0
0.3, 2.2909332275390626, 1, 0.2841666539510091, 1, 0.2923333485921224, 1, 0.48156665166219076, 1, 0.5579999923706055, 1, 1.3433333079020182, 1, 0.6838333129882812, 1, 0.6357166926066081, 1, 0.6904499689737956, 1, 0.5000666618347168, 1, 0.3515000025431315, 1, 0.7569333394368489, 1, 0.7933333079020183, 1, 1.3956666310628256, 1, 2.6502833048502605, 1, 1.9560000101725261, 1, 1.327050018310547, 1, 1.9390666961669922, 1, 2.872216542561849, 1, 0.3068333307902018, 1, 1, 1, 0, 1
0.1, 0.49866666793823244, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3214333216349284, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1903333346048991, 1, 0, 0, 0, 0
0.3, 1.073733393351237, 1, 2.7774998982747396, 1, 0.6747166951497395, 1, 0.501283327738444, 1, 0.2677666664123535, 1, 1.404949951171875, 1, 1.9370499928792317, 1, 0.874500020345052, 1, 1.4656667073567708, 1, 1.071500015258789, 1, 0.6239999771118164, 1, 1.288616689046224, 1, 1.984616724650065, 1, 0.9278833389282226, 1, 2.4375, 1, 1.041616694132487, 1, 0.5265000025431316, 1, 3.4119333902994793, 1, 1.5240999857584636, 1, 0.13776666323343914, 1, 1, 1, 0, 0
0.1, 0.8059000015258789, 1, 0, 0, 0, 0, 0, 0, 0.6371166865030925, 1, 0, 0, 2.3036165873209637, 1, 0, 0, 0, 0, 0.8841166814168294, 1, 0.8873999913533529, 1, 0, 0, 0, 0, 0, 0, 0.2650499979654948, 1, 0, 0, 0, 0, 3.205949910481771, 1, 0, 0, 0.16933333079020182, 1, 0, 0, 0, 0
0.2, 0.9343833287556966, 1, 0, 0, 0, 0, 0.0, 0, 1.2197333017985026, 1, 1.427433395385742, 1, 1.1643333435058594, 1, 0, 0, 1.5776667277018228, 1, 0.4564000129699707, 1, 0.6043333053588867, 1, 2.036000061035156, 1, 0, 0, 1.1860000610351562, 1, 1.0789499918619792, 1, 1.7215999603271483, 1, 0.9196166356404623, 1, 2.8626665751139324, 1, 1.5866666158040366, 1, 0.2821166674296061, 1, 1, 0, 0, 0
0.1, 0.44855000178019205, 1, 0, 0, 0, 0, 0, 0, 0.8520999908447265, 1, 1.2727832794189453, 1, 0.7547333399454753, 1, 0, 0, 0.7996666590372722, 1, 0.26850001017252606, 1, 0.26728334426879885, 1, -2.3333334053556124E-4, 0, 0, 0, 0, 0, 1.4888999938964844, 1, 0, 0, 1.020716667175293, 1, 2.381066640218099, 1, 0, 0, 0.1106666644414266, 1, 0, 0, 0, 0
0.2, 0.7063833236694336, 1, 0, 0, 0.020833333333333332, 1, 0.025616665681203205, 1, 1.0387666702270508, 1, 2.5702667236328125, 1, 1.5585999806722006, 1, 0.04721666574478149, 1, 4.662833150227865, 1, 2.3932167053222657, 1, 0.45399999618530273, 1, -0.2091166655222575, 0, 0.012999999523162841, 1, 0.017333332697550455, 1, 2.142383321126302, 1, 0.020066666603088378, 1, 0.8295666376749674, 1, 2.2690999348958334, 1, 0.028066666920979817, 1, 0.19549999237060547, 1, 0, 0, 0, 0
0.3, 1.0140000025431315, 1, 2.3713834126790365, 1, 0.3433333396911621, 1, 1.0692832946777344, 1, 1.1733333587646484, 1, 1.5236166636149089, 1, 4.946000162760416, 1, 0.6621666590372721, 1, 1.4549332936604817, 1, 0.9413833618164062, 1, 0.7192166646321615, 1, 1.9400999704996744, 1, 0.5940500259399414, 1, 1.8032166798909506, 1, 2.0347333272298176, 1, 1.5552167256673177, 1, 1.365999984741211, 1, 1.0911000569661458, 1, 1.5574333190917968, 1, 0.07960000038146972, 1, 1, 1, 0, 0
0.3, 1.0315500259399415, 1, 1.318000030517578, 1, 0.2847833315531413, 1, 0.9118333180745443, 1, 2.2890998840332033, 1, 3.131783294677734, 1, 0.02949999968210856, 1, 0.9515499750773112, 1, 1.569116719563802, 1, 2.466333262125651, 1, 0.3399999936421712, 1, 0.8944499969482422, 1, 1.0763333638509114, 1, 0.8819333394368489, 1, 3.7598833719889324, 1, 0.36638333002726237, 1, 1.6016666412353515, 1, 0.026949999729792277, 0, 0.0456166664759318, 1, 0.20616666475931802, 1, 1, 1, 0, 0
0.2, 4.41499989827474, 1, 0, 0, 0, 0, 0, 0, 0.618999989827474, 1, 0.003549999992052714, 1, 0.4318333307902018, 1, 0, 0, 0, 0, 7.883833312988282, 1, 0.2611166636149089, 1, 0, 0, 0, 0, 0, 0, 3.399066670735677, 1, 0, 0, 0, 0, 1.2294999440511067, 1, 0, 0, 0.11600000063578288, 1, 0, 0, 0, 0
0.1, 3.9390665690104165, 1, 0, 0, 0, 0, 0, 0, 0.6074499766031901, 1, 0, 0, 1.0013833363850912, 1, 0, 0, 0, 0, 1.1767833709716797, 1, 0.596566645304362, 1, 0, 0, 0, 0, 0, 0, 0.39783334732055664, 1, 0, 0, 0, 0, 0.9127333323160808, 1, 0, 0, 0.2412333329518636, 1, 0, 0, 0, 0
0.2, 0.7550999959309895, 1, 0, 0, 0, 0, 0, 0, 0.8663833618164063, 1, 3.462000020345052, 1, 2.0859499613444012, 1, 0, 0, 0.7263833363850911, 1, 0.8052833557128907, 1, 0.331499989827474, 1, 1.1527666727701822, 1, 0, 0, 0, 0, 2.676499938964844, 1, 0.7057833353678385, 1, 0.019266666968663533, 0, 0.8828999837239583, 1, 1.5282166798909504, 1, 0.14766666094462078, 1, 0, 0, 0, 0
0.2, 1.789116668701172, 1, 0, 0, 0, 0, 0, 0, 0.6453333536783854, 1, 4.036716715494792, 1, 0.015566666920979818, 0, 0, 0, 0.6283999760945638, 1, 1.144766616821289, 1, 1.0138833363850912, 1, 0.8401666641235351, 1, 0, 0, -3.3333332588275275E-4, 0, 1.322333272298177, 1, 1.865000025431315, 1, 0.451716677347819, 1, 1.7066666920979818, 1, 0.866599973042806, 1, 0.022000000874201456, 0, 0, 0, 0, 0
0.2, 1.0111666361490885, 1, 0, 0, 0.27795000076293946, 1, 0.6469999949137369, 1, 0.5935000101725261, 1, 1.7166000366210938, 1, 2.0543833414713544, 1, 0.0, 0, 0.588716697692871, 1, 1.2830500284830728, 1, 0.4078833262125651, 1, 3.2872665405273436, 1, 0, 0, 2.400433349609375, 1, 2.1574501037597655, 1, 0.5451666514078776, 1, 0.28361666997273766, 1, 1.6968332926432292, 1, 0.7855666478474935, 1, 0.1463333288828532, 1, 0, 0, 0, 0
0.3, 1.6107166290283204, 1, 0, 0, 2.013550059000651, 1, 0.021499999364217124, 1, 2.012999979654948, 1, 5.35721689860026, 1, 4.014666748046875, 1, 0.5739999771118164, 1, 0.044566667079925536, 1, 2.9546666463216145, 1, 0.7307833353678386, 1, 0.0032833332816759745, 0, 0.1785000006357829, 1, 0, 0, 3.6633333841959637, 1, 0.04994999965031942, 1, 2.651550038655599, 1, 3.791783396402995, 1, 0.04493333498636882, 1, 0.07506666978200277, 1, 1, 0, 1, 0
0.1, 0.6866666793823242, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.7581166585286458, 1, 0, 0, 0, 0, 3.866049957275391, 1, 0.34090000788370767, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1309499104817706, 1, 0, 0, 0.18883333206176758, 1, 0, 0, 0, 0
0.1, 1.465066655476888, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.3446666717529296, 1, 0, 0, 0, 0, 2.4625, 1, 0.5743333180745442, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.8538332621256512, 1, 0, 0, 0.2698833465576172, 1, 0, 0, 0, 0
0.1, 0.5934499740600586, 1, 0, 0, 0, 0, 0, 0, 1.699833297729492, 1, 0, 0, 2.198783365885417, 1, 0, 0, 0, 0, 1.48038330078125, 1, 0.39500001271565754, 1, 0, 0, 0, 0, 0, 0, 0.0140666663646698, 0, 0, 0, 0, 0, 2.1487833658854165, 1, 0, 0, 0.14933333396911622, 1, 0, 0, 0, 0
0.1, 0.02900000015894572, 0, 0, 0, 0, 0, 0, 0, 0.545900026957194, 1, 0.6941166559855143, 1, 1.5147167205810548, 1, 0, 0, 0.0, 0, 0.8836666742960612, 1, 0.04371666510899862, 1, 0, 0, 0, 0, 0, 0, 1.695116678873698, 1, 0, 0, 0.32188332875569664, 1, 2.6704500834147136, 1, 0, 0, 0.1368333339691162, 1, 0, 0, 0, 0
0.2, 2.2977167765299478, 1, 0, 0, 0, 0, 0, 0, 0.9967166900634765, 1, 2.166883341471354, 1, 1.1742666880289714, 1, 0, 0, 1.7471167246500652, 1, 1.9127833048502605, 1, 0.4263833363850911, 1, 1.8892166137695312, 1, 0, 0, 0, 0, 2.6439498901367187, 1, 0.18228333791097004, 1, 1.6927666982014975, 1, 1.7930000305175782, 1, 0.7197666803995768, 1, 0.21921666463216147, 1, 0, 0, 0, 0
0.3, 0.6666666666666666, 1, 0.4898833274841309, 1, 0.4719499905904134, 1, 0.41394999821980794, 1, 0.933216667175293, 1, 1.9466166178385416, 1, 2.570666758219401, 1, 0.5815500259399414, 1, 2.3171666463216147, 1, 3.9153834025065106, 1, 0.4278333346048991, 1, 0.7356166839599609, 1, 1.08244997660319, 1, 0.7502666473388672, 1, 2.383166758219401, 1, 1.3368333180745442, 1, 3.153216552734375, 1, 0.7915000279744466, 1, 1.3088333129882812, 1, 0.15416666666666667, 1, 1, 1, 0, 0
0.2, 0.6798333485921224, 1, 0, 0, 0, 0, 0, 0, 0.6184499740600586, 1, 6.9259999593098955, 1, 1.0475500106811524, 1, 0, 0, 0, 0, 0.4734999974568685, 1, 0.390066655476888, 1, 0, 0, 0, 0, 0, 0, 2.828116607666016, 1, 0, 0, -0.03954999844233195, 0, 2.6908332824707033, 1, 0, 0, 0.03760000069936117, 0, 0, 0, 0, 1
0.1, 0.7756666819254557, 1, 0, 0, 0, 0, 0, 0, 1.0896666208902994, 1, 1.1853833516438803, 1, 2.2259000142415366, 1, 0, 0, 0, 0, 0.6503999710083008, 1, 0.3276666641235352, 1, 0, 0, 0, 0, 0, 0, 1.8674332936604818, 1, 0, 0, 0.20956667264302573, 1, 0.7162333170572917, 1, 0, 0, 0.2083833376566569, 1, 0, 0, 0, 0
0.1, 0.8287666956583659, 1, 0, 0, 0, 0, 0, 0, 0.7772833506266276, 1, 0, 0, 0.7945666631062825, 1, 0, 0, 0, 0, 0.9533833185831706, 1, 0.45754998524983725, 1, 0, 0, 0, 0, 0, 0, 0.06638333400090536, 1, 0, 0, 0, 0, 5.474266560872396, 1, 0, 0, 0.03204999963442485, 0, 0, 0, 0, 0
0.2, 0.6292166392008464, 1, 0, 0, 0, 0, 0, 0, 0.81233336130778, 1, 2.888116709391276, 1, 2.0818333943684895, 1, 0, 0, 0.0, 0, 1.3068333943684896, 1, 0.2660000006357829, 1, 0, 0, 0, 0, 0, 0, 1.3497166951497397, 1, 0, 0, 0.41255000432332356, 1, 1.0991666158040365, 1, 0, 0, 0.1871166706085205, 1, 0, 0, 0, 1
0.2, 0.44350001017252605, 1, 0.07023333708445231, 1, 0.06521666844685872, 1, 0.09233333269755045, 1, 0.9281666437784831, 1, 0.6453833262125651, 1, 0.17206667264302572, 1, 0.5913333257039388, 1, 0.28554999033610023, 1, 1.4046666463216146, 1, 0.05144999821980794, 1, 1.1837167104085287, 1, 0.26606666247049965, 1, 0.2278333346048991, 1, 1.8210999806722006, 1, 1.896383285522461, 1, 0.9941666920979818, 1, 2.8718332926432293, 1, 1.450933329264323, 1, 0.11723333199818929, 1, 1, 0, 0, 0
0.1, 1.4144332885742188, 1, 0, 0, 0, 0, 0, 0, 0.8267166773478191, 1, 1.2840000152587892, 1, 0.9890499750773112, 1, 0, 0, 0, 0, 1.1677666982014974, 1, 0.5921166737874349, 1, 0, 0, 0, 0, 0, 0, 1.9926666259765624, 1, 0, 0, -2.833333487311999E-4, 0, 0.9135000228881835, 1, 0, 0, 0.32638333638509115, 1, 0, 0, 0, 0
0.3, 0.030833333730697632, 0, 0.023333332935969033, 1, 0.1982166608174642, 1, 0.9453333536783854, 1, 0.2773333231608073, 1, 0.7563333511352539, 1, 0.056383331616719566, 1, 0.01940000057220459, 1, 1.4833333333333334, 1, 0.012833333015441895, 0, 0.36033334732055666, 1, 1.122616704305013, 1, 0.10511666933695475, 1, 0.468233331044515, 1, 3.2838834126790366, 1, 3.5052167256673177, 1, 0.8509000142415365, 1, 1.6627666473388671, 1, 1.148383331298828, 1, 0.15776666005452475, 1, 1, 1, 0, 0
0.3, 1.6826666514078776, 1, 0.8450000127156575, 1, 0.20450000762939452, 1, 0.9293999989827474, 1, 0.7629500071207682, 1, 0.8086666742960612, 1, 2.4405667622884115, 1, 0.3668999989827474, 1, 0.7761666615804036, 1, 0.5866166432698567, 1, 0.3017833391825358, 1, 1.7309500376383464, 1, 0.06583333412806193, 1, 2.7649332682291665, 1, 1.4281667073567708, 1, 1.563433329264323, 1, 0.2737833340962728, 1, 1.0180999755859375, 1, 2.1162832895914714, 1, 0.13605000178019205, 1, 1, 1, 0, 0
0.1, 0.7736666361490886, 1, 0.06516666809717814, 1, 0.35989999771118164, 1, 0.11300000349680582, 1, 0.4657166798909505, 1, 0.6390000025431315, 1, 0.17655000686645508, 1, 0.07899999618530273, 1, 0.11628333727518718, 1, 0.5198333422342937, 1, 0.08706666628519694, 1, 0.3164999961853027, 1, 0.1259999990463257, 1, 0.07573333581288656, 1, 1.0696666717529297, 1, 0.04833333492279053, 1, 0.6635000228881835, 1, 0.8168333053588868, 1, 0.03516666491826375, 1, 0.07850000063578287, 1, 1, 1, 0, 0
0.2, 1.5786167144775392, 1, 0, 0, 0, 0, 0, 0, 1.1745999654134114, 1, 2.5835667928059896, 1, 2.450433349609375, 1, 0, 0, 2.1790499369303387, 1, 2.2274500528971353, 1, 0.3236666679382324, 1, 1.4524500528971354, 1, 0, 0, 0, 0, 2.5659500122070313, 1, 0, 0, 0.7958333333333333, 1, 1.1175999959309897, 1, 0.43433332443237305, 1, 0.22728333473205567, 1, 0, 0, 0, 0
0.3, 0.9878833134969075, 1, 0.5523333231608073, 1, 0.32188332875569664, 1, 1.120616658528646, 1, 0.7034999847412109, 1, 2.1838834126790365, 1, 2.169666544596354, 1, 0.17045000394185383, 1, 0.9861000061035157, 1, 1.3772833506266275, 1, 0.40059998830159504, 1, 0.4459499994913737, 1, 1.2729999542236328, 1, 1.4943833669026694, 1, 1.8786666870117188, 1, 1.414116668701172, 1, 0.4488833427429199, 1, 2.659783426920573, 1, 1.1892166137695312, 1, 0.15049999554951984, 1, 1, 1, 0, 0
0.3, 0.3598333358764648, 1, 0.41595001220703126, 1, 1.306616719563802, 1, 0.9729333241780599, 1, 0.02161666750907898, 0, 1.3171666463216145, 1, 4.498166910807291, 1, 0.8142833073933919, 1, 2.958099873860677, 1, 2.053000005086263, 1, 0.24443333943684895, 1, 2.6992833455403646, 1, 0.9123999913533528, 1, 2.594116719563802, 1, 0.021383333206176757, 0, 1.7060999552408853, 1, 0.6224999745686849, 1, 1.0406166712443035, 1, 1.1066167195638021, 1, 0.2484999974568685, 1, 1, 0, 1, 0
0.1, 0.4206000010172526, 1, 0, 0, 0, 0, 0, 0, 0.7436166763305664, 1, 0, 0, 1.006166648864746, 1, 0, 0, 0, 0, 0.7251166661580404, 1, 0.8729499816894531, 1, 0, 0, 0, 0, 0, 0, 0.04895000060399373, 1, 0, 0, 0, 0, 4.2322334289550785, 1, 0, 0, 0.41416667302449545, 1, 0, 0, 0, 0
0.1, 0.6827166875203451, 1, 0, 0, 0, 0, 0, 0, 0.10059999624888102, 1, 1.2091166178385417, 1, 1.2583333333333333, 1, 0, 0, 0.9458333333333333, 1, 0.6655000050862631, 1, 0.17166666984558104, 1, -3.3333332588275275E-4, 0, 0, 0, 0, 0, 1.7892833709716798, 1, 0, 0, 1.003166643778483, 1, 1.09494997660319, 1, 0, 0, 0.08761666615804037, 1, 0, 0, 0, 0
0.2, 1.4979999542236329, 1, 0, 0, 0.44121665954589845, 1, 1.2146666208902994, 1, 0.8557833353678386, 1, 1.5529000600179037, 1, 1.0314500172932943, 1, 0.4272833188374837, 1, 1.273050053914388, 1, 0.5489333470662435, 1, 0.5563833236694335, 1, 0.9741666793823243, 1, 0.0, 0, 0.023333332935969033, 1, 3.152050018310547, 1, 0.036333334445953366, 1, 0.5009000142415364, 1, 1.7358333587646484, 1, 1.1322333017985027, 1, 0.33683331807454425, 1, 0, 0, 0, 0
0.3, 0.6975500106811523, 1, 0.22671666145324706, 1, 0.32283334732055663, 1, 0.3148333231608073, 1, 0.24756666819254558, 1, 1.231066640218099, 1, 2.3157333374023437, 1, 0.28290001551310223, 1, 0.7549500147501628, 1, 0.8647333145141601, 1, 0.6748999913533529, 1, 0.23066666920979817, 1, 0.19861666361490884, 1, 0.8886000315348307, 1, 1.9233333587646484, 1, 2.719499969482422, 1, 0.7296666463216146, 1, 2.359049987792969, 1, 1.4078333536783854, 1, 0.163783327738444, 1, 1, 1, 0, 0
0.1, 5.1897832234700525, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5378333409627278, 1, 0.6571166356404622, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12994999885559083, 1, 0, 0, 0, 0
0.2, 1.384999974568685, 1, 0, 0, 0, 0, 0, 0, 1.1010500590006511, 1, 2.4518999735514324, 1, 2.3023333231608074, 1, 0, 0, 2.6258832295735677, 1, 1.8449999491373699, 1, 0.4625, 1, 0.8086666742960612, 1, 0, 0, 0, 0, 3.1257166544596355, 1, 0, 0, 1.3437833150227865, 1, 1.9457333882649739, 1, 0, 0, 0.18938333193461102, 1, 0, 0, 0, 0
0.2, 2.477216593424479, 1, 0, 0, 0, 0, 0, 0, 0.7766666412353516, 1, 4.394000244140625, 1, 2.4246665954589846, 1, 0, 0, 0, 0, 2.631666564941406, 1, 0.7682666778564453, 1, 0, 0, 0, 0, 0, 0, 2.6394999186197916, 1, 0, 0, 0.8984999974568685, 1, 1.9434500376383463, 1, 0, 0, 0.16388333638509114, 1, 0, 0, 0, 0
0.2, 1.0305500030517578, 1, 0, 0, 0, 0, 0, 0, 1.7702667236328125, 1, 0.016666666666666666, 1, 2.640166727701823, 1, 0, 0, 2.6597666422526043, 1, 1.6185499827067058, 1, 0.49466667175292967, 1, 0.7104499816894532, 1, 0, 0, 0, 0, 1.3950667063395181, 1, 0, 0, 0.7725999832153321, 1, 2.7573832194010417, 1, 0.19200000762939454, 1, 0.19305000305175782, 1, 0, 0, 0, 0
0.3, 0.9318333307902018, 1, 0.6865500132242839, 1, 0.2625500043233236, 1, 0.3229999860127767, 1, 0.6076000213623047, 1, 0.059616665045420326, 1, 2.515833282470703, 1, 0.3985666592915853, 1, 1.0389500300089518, 1, 0.178766663869222, 1, 0.2859499931335449, 1, 1.1682333628336588, 1, 1.1583333333333334, 1, 0.1449000040690104, 1, 2.558050028483073, 1, 0.030933332443237305, 1, 0.013883333404858906, 0, 3.0247166951497397, 1, 0.9359999974568685, 1, 0.13943333625793458, 1, 1, 1, 0, 0
0.1, 0.541949971516927, 1, 0, 0, 0, 0, 0, 0, 0.893999989827474, 1, 0.8644999821980794, 1, 0.9114999771118164, 1, 0, 0, 0.5975500106811523, 1, 1.6123832702636718, 1, 0.19711666107177733, 1, 0.0, 0, 0, 0, 0, 0, 1.1245499928792317, 1, 0, 0, 0.32166665395100913, 1, 2.1995999654134115, 1, 0, 0, 0.09511666297912598, 1, 0, 0, 0, 0
0.2, 1.3492167154947916, 1, 0.7403333028157552, 1, 0.24404999415079753, 1, 0.7257333119710286, 1, 0.6746666590372722, 1, 1.0275499979654947, 1, 1.46755002339681, 1, 0.2114500045776367, 1, 0.9980499903361003, 1, 0.7241666793823243, 1, 0.36466665267944337, 1, 0.6271166483561198, 1, 0.507450008392334, 1, 0.707616678873698, 1, 2.291949971516927, 1, 1.3681666056315105, 1, 0.746566645304362, 1, 1.9909500122070312, 1, 1.9352166493733725, 1, 0.13111666838328043, 1, 1, 1, 0, 0
0.2, 1.2458999633789063, 1, 0, 0, 0, 0, 0, 0, 1.8458333333333334, 1, 1.2574333190917968, 1, 4.6700998942057295, 1, 0, 0, 0.0, 0, 1.9035666147867838, 1, 0.40016667048136395, 1, 0, 0, 0, 0, 0, 0, 2.9314000447591146, 1, 0, 0, 2.5074999491373697, 1, 2.0519332885742188, 1, 0, 0, 0.08760000069936116, 1, 0, 0, 0, 0
0.2, 1.9981666564941407, 1, 0, 0, 0, 0, 0, 0, 0.7582833607991536, 1, 2.491283416748047, 1, 2.9725001017252604, 1, 0, 0, 0.743999989827474, 1, 1.3013999938964844, 1, 0.7386666615804036, 1, 0.9943333307902018, 1, 0, 0, 0, 0, 1.810116704305013, 1, 0.0, 0, 0.5641166687011718, 1, 1.999066670735677, 1, 1.014283307393392, 1, 0.16566665967305502, 1, 0, 0, 0, 0
