@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.1,0.01,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.78,0.03,0.86,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.06,0.0, 0.0,0.57,0.11, 0.0, 0.57, 0.0, 0.01, 0.0, 0.0, 0, 0, 0, 0, ?, 2333182344
0.1,0.41,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.68,0.39,0.0, 0.0,0.8,0.15,0.0, 0.0,0.0, 0.0,0.9,0.33,0.74,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.19,0.14,0.0, 0.0,0.0, 0.0,0.52,0.1,0.0, 0.0,0.54,0.11, 0.0, 0.54, 0.0, 0.9, 0.52, 0.19, 0, 0, 0, 0, ?, 2333183359
0.1,0.74,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.95,0.29,0.83,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.4,0.0, 0.0,0.33,0.11, 0.0, 0.33, 0.0, 0.57, 0.1, 0.0, 0, 0, 0, 0, ?, 2333184207
0.1,0.53,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.67,0.18,0.01,0.38,0.58,0.12,0.0, 0.0,0.0, 0.0,0.44,0.12,0.46,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.58,0.49,0.0, 0.0,0.0, 0.0,0.57,0.13,0.0, 0.0,0.72,0.11, 0.0, 0.72, 0.0, 0.36, 0.57, 0.58, 0, 0, 0, 1, ?, 2333186480
0.1,0.38,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.88,0.07,0.0, 0.0,0.38,0.03,0.0, 0.0,0.0, 0.0,0.52,0.04,0.9,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.28,0.0, 0.0,0.0, 0.0,0.72,0.16,0.0, 0.0,0.96,0.11, 0.0, 0.96, 0.0, 0.4, 0.72, 0.33, 0, 0, 0, 0, ?, 2333189161
0.1,0.56,0.5,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.11,0.0, 0.0,0.78,0.12,0.0, 0.0,0.0, 0.0,0.5,0.08,0.63,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.17,0.54,0.0, 0.0,0.0, 0.0,0.4,0.19,0.0, 0.0,0.6,0.11, 0.0, 0.6, 0.0, 0.4, 0.4, 0.17, 0, 0, 0, 0, ?, 2333190771
0.1,0.56,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.3,0.36,0.96,0.35,0.42,0.12,0.0, 0.0,0.03,0.0,0.27,0.12,0.43,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.68,0.45,0.0, 0.0,0.71,0.03,0.34,0.1,0.0, 0.0,0.49,0.11, 0.0, 0.49, 0.71, 0.58, 0.34, 0.68, 0, 0, 0, 0, ?, 2333190860
0.1,0.97,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.62,0.73,0.0, 0.0,0.0, 0.0,0.71,0.14,0.46,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.13,0.12,0.0, 0.0,0.43,0.11, 0.0, 0.43, 0.0, 0.92, 0.13, 0.0, 0, 0, 0, 0, ?, 2333192854
0.1,0.41,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.85,0.43,0.0, 0.0,0.68,0.1,0.0, 0.0,0.0, 0.0,0.79,0.1,0.59,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.32,0.33,0.0, 0.0,0.0, 0.0,0.5,0.19,0.0, 0.0,0.33,0.11, 0.0, 0.33, 0.0, 0.74, 0.5, 0.32, 0, 0, 0, 0, ?, 2333194768
0.1,0.86,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.76,0.11,0.0, 0.0,0.89,0.07,0.0, 0.0,0.0, 0.0,0.22,0.04,0.72,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.37,0.04,0.0, 0.0,0.0, 0.0,0.63,0.07,0.0, 0.0,0.48,0.11, 0.0, 0.48, 0.0, 0.85, 0.63, 0.37, 0, 0, 0, 0, ?, 2333195551
0.1,0.74,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.04,0.86,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.9,0.03,0.0, 0.0,0.71,0.11, 0.0, 0.71, 0.0, 0.68, 0.9, 0.0, 0, 0, 0, 0, ?, 2333196051
0.1,0.8,0.68,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.02,0.33,0.0, 0.0,0.0, 0.0,0.96,0.94,0.51,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.8,0.22,0.17,0.11,0.96,0.11, 0.17, 0.96, 0.0, 0.59, 0.8, 0.0, 0, 0, 0, 0, ?, 2333196141
0.1,0.81,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.21,0.0, 0.0,0.88,0.32,0.0, 0.0,0.0, 0.0,0.5,0.14,0.66,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.18,0.0, 0.0,0.0, 0.0,0.39,0.15,0.0, 0.0,0.98,0.56, 0.0, 0.98, 0.0, 0.87, 0.39, 0.33, 0, 0, 0, 0, ?, 2333196744
0.1,0.58,0.52,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.11,0.15,0.12,0.88,0.6,0.0, 0.0,0.0, 0.0,0.45,0.47,0.61,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.84,0.57,0.0, 0.0,0.0, 0.0,0.32,0.13,0.0, 0.0,0.56,0.11, 0.0, 0.56, 0.0, 0.62, 0.32, 0.84, 0, 0, 0, 0, ?, 2333196906
0.1,0.41,0.43,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.2,0.0, 0.0,0.0, 0.0,0.03,0.53,0.07,0.45,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.75,0.58,0.0, 0.0,0.01,0.11, 0.0, 0.01, 0.0, 0.02, 0.75, 0.0, 0, 0, 0, 0, ?, 2333198194
0.1,0.93,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.03,0.1,0.64,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.06,0.0, 0.0,0.49,0.11, 0.0, 0.49, 0.0, 0.09, 0.0, 0.0, 0, 0, 0, 0, ?, 2333199727
0.1,0.24,0.04,0.0, 0.0,0.0, 0.0,0.0,0.5,0.47,0.21,0.28,0.15,0.12,0.07,0.0, 0.0,0.64,0.27,0.37,0.59,0.2,0.14,0.44,0.33,0.0, 0.0,0.0,0.8,0.97,0.81,0.45,0.67,0.14,0.33,0.26,0.46,0.58,0.37,0.12,0.11, 0.58, 0.12, 0.3, 0.2, 0.26, 0.97, 0, 0, 0, 1, ?, 2333202027
0.1,0.81,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.21,0.03,0.0, 0.0,0.0, 0.0,0.8,0.04,0.97,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.51,0.0, 0.0,0.84,0.11, 0.0, 0.84, 0.0, 0.51, 0.92, 0.0, 0, 0, 0, 0, ?, 2333202523
0.1,0.79,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.2,0.17,0.0, 0.0,0.0, 0.0,0.82,0.25,0.92,0.5,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.61,0.42,0.0, 0.0,0.92,0.11, 0.0, 0.92, 0.0, 0.45, 0.61, 0.0, 0, 0, 0, 0, ?, 2333202710
0.1,0.63,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.02,0.04,0.0, 0.0,0.89,0.23,0.0, 0.0,0.0, 0.0,0.84,0.14,0.74,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.77,0.18,0.0, 0.0,0.6,0.11, 0.0, 0.6, 0.0, 0.8, 0.77, 0.0, 0, 0, 0, 0, ?, 2333203121
0.1,0.58,0.29,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.5,0.14,0.66,0.19,0.49,0.12,0.0, 0.0,0.63,0.33,0.33,0.12,0.14,0.05,0.38,0.33,0.0, 0.0,0.0, 0.0,0.45,0.41,0.0, 0.0,0.84,0.27,0.41,0.39,0.25,0.21,0.26,0.11, 0.25, 0.26, 0.83, 0.72, 0.41, 0.45, 0, 0, 0, 0, ?, 2333204160
0.1,0.31,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.46,0.0, 0.0,0.11,0.47,0.0, 0.0,0.0, 0.0,0.58,0.08,0.05,0.45,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.08,0.2,0.0, 0.0,0.0, 0.0,0.65,0.12,0.0, 0.0,0.16,0.11, 0.0, 0.16, 0.0, 0.08, 0.65, 0.08, 0, 0, 0, 0, ?, 2333204518
0.1,0.72,0.64,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.49,0.18,0.03,0.04,0.84,0.12,0.0, 0.0,0.0, 0.0,0.46,0.04,0.55,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.53,0.95,0.0, 0.0,0.0, 0.0,0.27,0.16,0.0, 0.0,0.46,0.11, 0.0, 0.46, 0.0, 0.68, 0.27, 0.53, 0, 0, 0, 0, ?, 2333204917
0.1,0.06,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.3,0.14,0.43,0.19,0.8,0.18,0.0, 0.0,0.78,0.4,0.25,0.12,0.1,0.05,0.66,0.67,0.0, 0.0,0.0, 0.0,0.65,0.9,0.0, 0.0,0.51,0.23,0.35,0.24,0.0, 0.0,0.2,0.11, 0.0, 0.2, 0.49, 0.69, 0.35, 0.65, 0, 0, 0, 0, ?, 2333205611
0.1,0.02,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.72,0.96,0.0, 0.0,0.29,0.05,0.0, 0.0,0.0, 0.0,0.51,0.1,0.85,0.55,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.22,0.29,0.0, 0.0,0.0, 0.0,0.92,0.27,0.0, 0.0,0.42,0.11, 0.0, 0.42, 0.0, 0.13, 0.92, 0.22, 0, 0, 0, 0, ?, 2333205778
0.1,0.73,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.24,0.67,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.48,0.0, 0.0,0.59,0.11, 0.0, 0.59, 0.0, 0.03, 0.1, 0.0, 0, 0, 0, 0, ?, 2333206618
0.1,0.51,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.79,0.12,0.68,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.11,0.91,0.0, 0.0,0.0,0.11, 0.0, 0.0, 0.0, 0.12, 0.11, 0.0, 0, 0, 0, 0, ?, 2333206723
0.1,0.41,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.24,0.14,0.48,0.12,0.73,0.08,0.0, 0.0,0.03,0.07,0.1,0.04,0.62,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.77,0.57,0.0, 0.0,0.52,0.13,0.6,0.19,0.0, 0.0,0.99,0.11, 0.0, 0.99, 0.5, 0.35, 0.6, 0.77, 0, 0, 0, 0, ?, 2333207746
0.1,0.02,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.94,0.1,0.76,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.12,0.04,0.0, 0.0,0.34,0.11, 0.0, 0.34, 0.0, 0.16, 0.12, 0.0, 0, 0, 0, 0, ?, 2333209102
0.1,0.49,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.29,0.42,0.23,0.13,0.03,0.0, 0.0,0.03,0.0,0.19,0.12,0.73,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.77,0.59,0.0, 0.0,0.99,0.57,0.63,0.67,0.0, 0.0,0.53,0.11, 0.0, 0.53, 0.99, 0.16, 0.63, 0.77, 0, 0, 0, 0, ?, 2333210984
0.1,0.58,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.87,0.29,0.0, 0.0,0.92,0.13,0.0, 0.0,0.0, 0.0,0.39,0.1,0.54,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.06,0.4,0.0, 0.0,0.0, 0.0,0.44,0.12,0.0, 0.0,0.75,0.11, 0.0, 0.75, 0.0, 0.78, 0.44, 0.06, 0, 0, 0, 0, ?, 2333211051
0.1,0.57,0.36,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.17,0.7,0.0, 0.0,0.0, 0.0,0.3,0.18,0.29,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.44,0.15,0.0, 0.0,0.1,0.11, 0.0, 0.1, 0.0, 0.06, 0.44, 0.0, 0, 0, 0, 0, ?, 2333211336
0.1,0.81,0.75,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.18,0.0, 0.0,0.0, 0.0,0.88,0.67,0.37,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.96,0.97,0.0, 0.0,0.74,0.11, 0.0, 0.74, 0.0, 0.37, 0.96, 0.0, 0, 0, 0, 0, ?, 2333211832
0.1,0.06,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.22,0.14,0.37,0.12,0.65,0.13,0.0, 0.0,0.0, 0.0,0.89,0.22,0.49,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.65,0.51,0.0, 0.0,0.0, 0.0,0.67,0.15,0.0, 0.0,0.52,0.11, 0.0, 0.52, 0.0, 0.65, 0.67, 0.65, 0, 0, 0, 0, ?, 2333212537
0.1,0.39,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.39,0.73,0.5,0.26,0.05,0.0, 0.0,0.25,0.07,0.8,0.35,0.89,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.39,0.38,0.0, 0.0,0.77,0.17,0.18,0.1,0.0, 0.0,0.64,0.11, 0.0, 0.64, 0.76, 0.88, 0.18, 0.39, 0, 0, 0, 0, ?, 2333213185
0.1,0.61,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.42,0.18,0.0, 0.0,0.83,0.15,0.0, 0.0,0.0, 0.0,0.18,0.04,0.82,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.36,0.63,0.0, 0.0,0.0, 0.0,0.62,0.15,0.0, 0.0,0.05,0.11, 0.0, 0.05, 0.0, 0.48, 0.62, 0.36, 0, 0, 0, 0, ?, 2333213592
0.1,0.9,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.34,0.05,0.0, 0.0,0.0, 0.0,0.57,0.06,0.73,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.83,0.27,0.0, 0.0,0.66,0.11, 0.0, 0.66, 0.0, 0.41, 0.83, 0.0, 0, 0, 0, 0, ?, 2333213797
0.1,0.3,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.24,0.21,0.54,0.27,0.18,0.03,0.0, 0.0,0.0, 0.0,0.55,0.16,0.65,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.93,0.46,0.0, 0.0,0.05,0.0,0.73,0.13,0.0, 0.0,0.21,0.11, 0.0, 0.21, 0.05, 0.23, 0.73, 0.93, 0, 0, 0, 0, ?, 2333213878
0.1,0.24,0.34,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.27,0.18,0.43,0.23,0.64,0.2,0.0, 0.0,0.75,0.4,0.65,0.41,0.11,0.05,0.81,0.89,0.0, 0.0,0.0, 0.0,0.38,0.45,0.0, 0.0,0.57,0.17,0.12,0.12,0.83,0.53,0.46,0.11, 0.83, 0.46, 0.53, 0.83, 0.12, 0.38, 0, 0, 0, 0, ?, 2333215170
0.1,0.87,0.61,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.16,0.75,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.09,0.1,0.0, 0.0,0.95,0.11, 0.0, 0.95, 0.0, 1.0, 0.09, 0.0, 0, 0, 0, 0, ?, 2333215986
0.1,0.65,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.16,0.07,0.41,0.04,0.61,0.43,0.0, 0.0,0.0, 0.0,0.56,0.08,0.16,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.49,0.65,0.0, 0.0,0.05,0.03,0.66,0.15,0.0, 0.0,0.53,0.11, 0.0, 0.53, 0.05, 0.47, 0.66, 0.49, 0, 0, 0, 0, ?, 2333216273
0.1,0.25,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.8,0.07,0.13,0.27,0.15,0.03,0.0, 0.0,0.0, 0.0,0.67,0.39,0.66,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.38,0.0, 0.0,0.0, 0.0,0.5,0.07,0.0, 0.0,0.84,0.11, 0.0, 0.84, 0.0, 0.18, 0.5, 0.97, 0, 0, 0, 0, ?, 2333216869
0.1,0.36,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.53,0.32,0.23,0.42,0.52,0.28,0.0, 0.0,0.0, 0.0,0.53,0.12,0.21,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.73,0.56,0.0, 0.0,0.0, 0.0,0.56,0.55,0.0, 0.0,0.61,0.11, 0.0, 0.61, 0.0, 0.27, 0.56, 0.73, 0, 0, 0, 0, ?, 2333217113
0.1,0.43,0.11,0.38,0.2,0.0, 0.0,0.0, 0.0,0.39,0.11,0.89,0.19,0.47,0.13,0.0, 0.0,0.0, 0.0,0.52,0.1,0.32,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.59,0.54,0.0, 0.0,0.0,0.13,0.34,0.15,0.0, 0.0,0.26,0.11, 0.0, 0.26, 0.0, 0.61, 0.34, 0.59, 0, 0, 0, 0, ?, 2333217369
0.1,0.4,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.35,0.29,0.08,0.31,0.76,0.08,0.0, 0.0,0.0, 0.0,0.64,0.04,0.08,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.69,0.55,0.0, 0.0,0.0, 0.0,0.37,0.12,0.0, 0.0,0.4,0.11, 0.0, 0.4, 0.0, 0.43, 0.37, 0.69, 0, 0, 0, 0, ?, 2333217466
0.1,0.73,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.27,0.48,0.0, 0.0,0.0, 0.0,0.74,0.16,0.9,0.41,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.25,0.12,0.0, 0.0,0.01,0.11, 0.0, 0.01, 0.0, 0.34, 0.25, 0.0, 0, 0, 0, 0, ?, 2333219230
0.1,0.04,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.31,0.14,0.9,0.23,0.34,0.08,0.0, 0.0,0.19,0.27,0.03,0.1,0.32,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.48,0.51,0.0, 0.0,0.92,0.8,0.62,0.1,0.0, 0.0,0.37,0.11, 0.0, 0.37, 0.9, 0.12, 0.62, 0.48, 0, 0, 0, 0, ?, 2333219663
0.1,0.85,0.38,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.02,0.07,0.0, 0.0,0.0, 0.0,0.61,0.1,0.02,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.61,0.0, 0.0,0.62,0.11, 0.0, 0.62, 0.0, 0.1, 0.04, 0.0, 0, 0, 0, 0, ?, 2333220921
0.1,0.03,0.14,0.13,0.0,0.0, 0.0,0.0, 0.0,0.61,0.11,0.19,0.12,0.59,0.08,0.0, 0.0,0.0, 0.0,0.55,0.1,0.36,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.52,0.46,0.0, 0.0,0.0, 0.0,0.66,0.21,0.0, 0.0,0.73,0.11, 0.0, 0.73, 0.0, 0.21, 0.66, 0.52, 1, 0, 0, 0, ?, 2333221056
0.1,0.33,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.41,0.11,0.51,0.23,0.61,0.3,0.0, 0.0,0.56,0.27,0.65,0.22,0.14,0.05,0.56,0.33,0.0, 0.0,0.0, 0.0,0.41,0.43,0.0, 0.0,0.44,0.17,0.49,0.12,0.38,0.32,0.06,0.11, 0.38, 0.06, 0.41, 0.8, 0.49, 0.41, 0, 0, 0, 0, ?, 2333221111
0.1,0.56,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.43,0.99,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.12,0.0, 0.0,0.79,0.11, 0.0, 0.79, 0.0, 0.91, 0.1, 0.0, 0, 0, 0, 0, ?, 2333221790
0.1,0.72,0.52,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.15,0.93,0.0, 0.0,0.12,0.05,0.0, 0.0,0.0, 0.0,0.76,0.29,0.33,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.96,0.45,0.0, 0.0,0.08,0.11, 0.0, 0.08, 0.0, 0.24, 0.96, 0.0, 0, 0, 0, 0, ?, 2333222249
0.1,0.67,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.78,0.18,0.38,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.12,0.16,0.0, 0.0,0.43,0.11, 0.0, 0.43, 0.0, 0.13, 0.12, 0.0, 0, 0, 0, 0, ?, 2333222460
0.1,0.48,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.54,0.14,0.0, 0.0,0.95,0.03,0.0, 0.0,0.0, 0.0,0.81,0.04,0.83,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.09,0.0, 0.0,0.0, 0.0,0.29,0.07,0.0, 0.0,0.27,0.11, 0.0, 0.27, 0.0, 0.95, 0.29, 0.4, 0, 0, 0, 0, ?, 2333223245
0.1,0.51,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.16,0.11,0.82,0.23,0.45,0.4,0.0, 0.0,0.73,0.93,0.29,0.1,0.33,0.23,0.09,0.0,0.0, 0.0,0.0, 0.0,0.82,0.76,0.0, 0.0,0.63,0.67,0.15,0.22,0.0, 0.0,0.08,0.11, 0.0, 0.08, 0.62, 0.64, 0.15, 0.82, 0, 0, 0, 0, ?, 2333223695
0.1,0.82,0.45,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.07,0.25,0.0, 0.0,0.0, 0.0,0.81,0.24,0.92,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.6,0.42,0.0, 0.0,0.98,0.11, 0.0, 0.98, 0.0, 0.37, 0.6, 0.0, 0, 0, 0, 0, ?, 2333226392
0.1,0.08,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.31,0.12,0.0, 0.0,0.0, 0.0,0.74,0.06,0.0,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.96,0.49,0.0, 0.0,0.59,0.11, 0.0, 0.59, 0.0, 0.08, 0.96, 0.0, 0, 0, 0, 0, ?, 2333228379
